timestamp, led1, led2, led3, led4
1168096204,0,1,1,0
275144804,0,0,0,0
1038896555,1,0,0,1
164504840,1,0,0,1
1383787560,1,0,0,0
1400646665,0,0,0,0
1377814371,0,1,0,1
1178588505,0,0,0,0
473212715,1,0,1,0
1325862133,1,0,0,0
403956397,1,1,1,1
344768648,0,0,1,1
76923959,0,1,0,0
230716372,1,1,1,0
708816777,0,1,0,1
306126489,0,0,1,1
340949318,0,1,0,0
67250524,0,1,1,0
593437518,0,0,1,1
1022130342,1,0,0,0
326408062,0,0,1,0
252872421,1,0,0,1
792403605,0,1,0,1
44209032,1,0,1,1
938187750,1,1,0,1
1002943935,0,1,1,1
734703069,1,0,1,0
1425794150,0,1,0,0
72315189,0,1,0,0
420594187,0,0,0,0
1135930933,1,0,1,0
586159383,1,0,1,1
1001903027,0,0,0,0
141112978,0,1,0,0
148777122,0,1,0,1
1253438972,1,0,0,1
1366286727,0,1,0,0
202269330,1,0,1,1
1347097932,0,1,1,0
574594318,0,0,1,1
1152395111,0,1,1,0
752205609,0,1,1,1
466939676,1,0,0,1
721520526,1,1,0,1
731992553,1,0,1,0
213399640,1,1,1,1
988551972,0,0,1,1
1241185458,0,1,0,0
1248960087,0,0,0,1
396893163,0,0,1,0
1182906872,0,0,0,0
668043631,1,0,1,1
1317567891,1,0,0,0
530310815,1,1,0,1
1205557257,0,1,1,0
184109380,0,1,0,0
1368929873,1,1,0,1
1158010207,0,1,1,1
1098186066,0,0,1,0
1303472020,0,0,0,0
14357222,1,1,1,1
1015390518,1,0,0,0
647060811,1,0,1,1
674994435,0,1,1,1
1029209597,0,1,0,1
401196710,1,0,1,1
1103248454,0,1,1,1
1001385074,1,1,1,0
282392049,0,0,1,0
828045537,1,1,1,1
357554401,1,1,0,0
772836648,0,0,1,0
1418550972,1,1,0,0
1219625885,1,0,1,1
74102277,0,1,0,1
1310923475,0,0,0,0
143331411,1,1,0,0
481811126,0,1,0,1
498125427,0,1,1,0
743724745,1,1,0,0
1442245368,0,0,0,1
261027619,1,0,1,1
1014144493,0,1,0,1
330281629,0,0,1,0
1400197706,1,0,1,1
967277352,0,0,1,1
1342047800,1,1,1,0
1166420785,0,0,0,1
337014915,1,1,1,0
973479383,1,1,1,0
801383498,0,1,1,0
1140459347,0,0,1,1
1274023011,0,0,0,1
61163033,1,0,0,0
859429632,1,1,0,1
1366628884,1,0,1,1
605313884,1,0,1,1
825059233,0,0,1,0
354752437,0,0,0,0
199681360,1,0,1,1
